Id,SalePrice
2735,133952.61022916538
2736,143052.27714957693
2737,121187.6160459606
2738,127641.59311710595
2739,162114.44531220305
2740,125669.58554940658
2741,148680.28286273687
2742,152655.42062333965
2743,150504.6472122928
2744,155178.8545571726
2745,139946.6068141268
2746,135279.94691831144
2747,141987.6605769132
2748,115920.58002607801
2749,128370.35072298808
2750,135504.4232431718
2751,134421.7846172473
2752,200609.08250145332
2753,151428.68610314612
2754,219885.4266512069
2755,128140.17018509966
2756,81069.27693820321
2757,64771.62750349549
2758,78477.63294523724
2759,149375.44685007658
2760,122492.22963034084
2761,151435.34451061787
2762,149709.54639231667
2763,178821.79117463014
2764,150454.42524895468
2765,281762.15568265866
2766,136194.81469684208
2767,86129.36930567236
2768,124211.90980985375
2769,133342.64902894277
2770,146720.45183980765
2771,120134.28575473689
2772,116730.36869174533
2773,145490.28520803334
2774,135400.77446521804
2775,114768.70855516045
2776,138987.68428524432
2777,144750.2823835138
2778,104327.33713907153
2779,117021.80458976714
2780,103044.58985176099
2781,94870.85654880645
2782,100060.68203172323
2783,95713.97098122981
2784,128783.03653045025
2785,135452.14323996444
2786,67042.21547843525
2787,118460.60956436132
2788,76195.02233580669
2789,166784.14908463485
2790,90950.10738835252
2791,112267.68592631558
2792,66666.15959446985
2793,174445.23509054698
2794,94801.3027657285
2795,119187.57459534738
2796,96793.50770029843
2797,191544.0175961369
2798,114191.19785415074
2799,120158.51854471465
2800,64962.1380008918
2801,105341.73881474977
2802,133028.54886766625
2803,169268.05794556008
2804,127971.4134753656
2805,94994.41645219899
2806,96319.85372890065
2807,162126.14105357064
2808,153179.8861036891
2809,141613.21043783933
2810,132497.70159251287
2811,159176.18435102582
2812,150423.27623636404
2813,150710.95080362144
2814,154071.96623602038
2815,98676.91068141046
2816,252463.23112572663
2817,150170.66880727353
2818,136488.3388559916
2819,165536.44990105432
2820,140286.50904396534
2821,107205.47450398633
2822,183458.32998506774
2823,258006.98904759446
2824,182017.41049759468
2825,140885.3020161067
2826,129052.17007653463
2827,134573.17173074206
2828,211970.2897151002
2829,208136.81063137043
2830,219164.73653145932
2831,180771.4269279391
2832,227997.09573421552
2833,277599.45711553004
2834,211785.54698979115
2835,217442.03473809338
2836,187926.1535878926
2837,155937.5780889894
2838,137872.90104741257
2839,176145.993319298
2840,196258.674378388
2841,206699.5006685308
2842,224587.50922758665
2843,153654.11130409024
2844,162838.56475204873
2845,120385.14325860751
2846,213262.812537824
2847,203785.52285731165
2848,202314.21721202668
2849,204069.75239881684
2850,268959.52723265375
2851,228766.76635127983
2852,222323.70216340807
2853,232144.73903888473
2854,141678.33465798947
2855,201421.6071998681
2856,199802.5918140893
2857,184793.26393905867
2858,201954.9931108364
2859,125695.06017565093
2860,125941.22587481796
2861,132225.39633522002
2862,192328.7370371881
2863,120445.9821462919
2864,230583.9038115042
2865,138992.50191489415
2866,132447.3198255391
2867,87815.84443419118
2868,119692.93606191027
2869,108079.0250162603
2870,136120.19121489354
2871,87227.59238729428
2872,56687.62188288747
2873,91276.65801169834
2874,140082.91146756103
2875,107881.50730730871
2876,155916.47267614
2877,130132.96479756696
2878,165318.94459885312
2879,138921.116643656
2880,105349.09238184025
2881,147113.73620895421
2882,170933.9017803761
2883,187626.90529403006
2884,189672.01796170117
2885,206189.13184957273
2886,205080.98917279212
2887,93743.00343669183
2888,132160.43789463543
2889,56954.945200760834
2890,80926.6274446863
2891,137099.43394246438
2892,52573.12242728808
2893,91516.31948686998
2894,54399.54627495398
2895,310730.6264112709
2896,284562.79821150337
2897,210662.4987913464
2898,144938.11820203246
2899,204071.09288964598
2900,162328.08861646795
2901,190363.85790824136
2902,189210.84966211228
2903,357950.67576207814
2904,339018.630881867
2905,100070.31320710223
2906,206783.02107887834
2907,111970.00210526708
2908,133230.00745464038
2909,136383.48958667522
2910,78714.99730250807
2911,80380.68602835278
2912,145229.54819276405
2913,82832.7284012224
2914,73811.91827697582
2915,75761.80206494678
2916,81279.02999183162
2917,162340.58056617546
2918,116692.1555350336
2919,214732.80149973696
